ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60637,33,8/9/2020,8/15/2020,16,811,34,1709,413,8569,870,18057.5,0,0.1,0,27,0,56.9,47454,60637-33,POINT (-87.604053 41.780991)
60636,16,4/12/2020,4/18/2020,65,256,202,795,152,548,472,1701.7,0.4,0.5,6,24,18.6,74.5,32203,60636-16,POINT (-87.668597 41.77599)
60636,17,4/19/2020,4/25/2020,85,341,264,1058.9,237,785,736,2437.7,0.4,0.4,5,29,15.5,90.1,32203,60636-17,POINT (-87.668597 41.77599)
60636,18,4/26/2020,5/2/2020,87,428,270,1329.1,264,1049,820,3257.5,0.3,0.4,6,35,18.6,108.7,32203,60636-18,POINT (-87.668597 41.77599)
60638,33,8/9/2020,8/15/2020,66,1564,112,2660,577,9615,981,16352.9,0.1,0.2,1,40,1.7,68,58797,60638-33,POINT (-87.771902 41.787032)
60651,34,8/16/2020,8/22/2020,53,2286,84,3616.1,535,12484,846,19747.5,0.1,0.2,0,79,0,125,63218,60651-34,POINT (-87.741017 41.901964)
60652,20,5/10/2020,5/16/2020,98,701,223,1596.6,448,2320,1020,5283.9,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60652,21,5/17/2020,5/23/2020,122,823,278,1874.4,530,2850,1207,6491,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60605,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,27519,60605-10,POINT (-87.623449 41.867824)
60666,20,5/10/2020,5/16/2020,,,,,0,1,0,0,,,0,0,0,0,0,60666-20,POINT (-87.896371 41.979511)
60621,16,4/12/2020,4/18/2020,79,222,272,764.4,177,549,610,1890.4,0.4,0.4,3,9,10.3,31,29042,60621-16,POINT (-87.638812 41.776931)
60602,13,3/22/2020,3/28/2020,,,,,3,6,241,482.3,,,0,0,0,0,1244,60602-13,POINT (-87.628309 41.883136)
60607,21,5/17/2020,5/23/2020,17,436,57,1473.4,198,1622,669,5481.4,0.1,0.3,0,4,0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60622,13,3/22/2020,3/28/2020,39,67,74,126.9,134,239,254,452.7,0.3,0.3,0,0,0,0,52793,60622-13,POINT (-87.681818 41.902762)
60623,16,4/12/2020,4/18/2020,241,563,280,654.8,466,1189,542,1382.9,0.5,0.5,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
60633,14,3/29/2020,4/4/2020,6,10,47,77.7,27,51,210,396.2,0.2,0.2,0,0,0,0,12871,60633-14,POINT (-87.556037 41.653147)
60610,12,3/15/2020,3/21/2020,23,28,59,71.8,78,97,200,248.6,0.3,0.3,0,0,0,0,39019,60610-12,POINT (-87.63581 41.90455)
60827,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,28577,60827-10,POINT (-87.633087 41.650765)
60636,14,3/29/2020,4/4/2020,76,135,236,419.2,135,287,419,891.2,0.6,0.5,7,9,21.7,27.9,32203,60636-14,POINT (-87.668597 41.77599)
60639,11,3/8/2020,3/14/2020,,,,,8,9,9,9.9,,,0,0,0,0,90517,60639-11,POINT (-87.75531 41.920609)
60636,24,6/7/2020,6/13/2020,22,753,68,2338.3,287,2994,891,9297.3,0.1,0.3,2,49,6.2,152.2,32203,60636-24,POINT (-87.668597 41.77599)
60636,25,6/14/2020,6/20/2020,26,779,81,2419,256,3250,795,10092.2,0.1,0.2,1,50,3.1,155.3,32203,60636-25,POINT (-87.668597 41.77599)
60636,26,6/21/2020,6/27/2020,22,801,68,2487.3,272,3522,845,10936.9,0.1,0.2,1,51,3.1,158.4,32203,60636-26,POINT (-87.668597 41.77599)
60607,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,29591,60607-10,POINT (-87.652727 41.876104)
60636,27,6/28/2020,7/4/2020,19,820,59,2546.3,244,3766,758,11694.6,0.1,0.2,1,52,3.1,161.5,32203,60636-27,POINT (-87.668597 41.77599)
60636,28,7/5/2020,7/11/2020,24,844,74,2620.9,337,4103,1046,12741,0.1,0.2,0,52,0,161.5,32203,60636-28,POINT (-87.668597 41.77599)
60636,29,7/12/2020,7/18/2020,13,857,40,2661.2,277,4380,860,13601.2,0,0.2,0,52,0,161.5,32203,60636-29,POINT (-87.668597 41.77599)
60636,30,7/19/2020,7/25/2020,36,893,112,2773,310,4690,963,14563.9,0.1,0.2,1,53,3.1,164.6,32203,60636-30,POINT (-87.668597 41.77599)
60636,31,7/26/2020,8/1/2020,39,932,121,2894.1,311,5001,966,15529.6,0.1,0.2,0,53,0,164.6,32203,60636-31,POINT (-87.668597 41.77599)
60636,32,8/2/2020,8/8/2020,29,961,90,2984.2,298,5299,925,16455,0.1,0.2,2,55,6.2,170.8,32203,60636-32,POINT (-87.668597 41.77599)
60637,11,3/8/2020,3/14/2020,,,,,7,8,15,16.9,,,0,0,0,0,47454,60637-11,POINT (-87.604053 41.780991)
60637,12,3/15/2020,3/21/2020,22,22,46,46.4,144,152,304,320.3,0.2,0.1,0,0,0,0,47454,60637-12,POINT (-87.604053 41.780991)
60612,12,3/15/2020,3/21/2020,20,20,58,58.3,96,107,280,311.9,0.2,0.2,0,0,0,0,34311,60612-12,POINT (-87.687011 41.88004)
60617,20,5/10/2020,5/16/2020,143,884,173,1071.1,792,4002,960,4848.9,0.2,0.2,6,41,7.3,49.7,82534,60617-20,POINT (-87.556897 41.721257)
60637,13,3/22/2020,3/28/2020,36,58,76,122.2,146,298,308,628,0.2,0.2,0,0,0,0,47454,60637-13,POINT (-87.604053 41.780991)
60609,11,3/8/2020,3/14/2020,,,,,5,7,8,11.4,,,0,0,0,0,61495,60609-11,POINT (-87.653382 41.812017)
60620,17,4/19/2020,4/25/2020,186,683,273,1003,832,2085,1222,3061.9,0.2,0.3,4,45,5.9,66.1,68096,60620-17,POINT (-87.651656 41.740873)
60639,26,6/21/2020,6/27/2020,71,3513,78,3881,881,12198,973,13475.9,0.1,0.3,8,109,8.8,120.4,90517,60639-26,POINT (-87.75531 41.920609)
60637,14,3/29/2020,4/4/2020,58,116,122,244.4,166,464,350,977.8,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60637,17,4/19/2020,4/25/2020,78,314,164,661.7,521,1391,1098,2931.3,0.2,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60645,12,3/15/2020,3/21/2020,24,24,50,50.3,77,81,161,169.7,0.3,0.3,0,0,0,0,47732,60645-12,POINT (-87.695049 42.008927)
60637,18,4/26/2020,5/2/2020,52,366,110,771.3,373,1764,786,3717.3,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60637,15,4/5/2020,4/11/2020,61,177,128,373,187,651,394,1371.9,0.3,0.3,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60637,19,5/3/2020,5/9/2020,56,422,118,889.3,456,2220,961,4678.2,0.1,0.2,0,14,0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60642,10,3/1/2020,3/7/2020,,,,,1,1,5,5,,,0,0,0,0,20201,60642-10,POINT (-87.657821 41.899935)
60646,13,3/22/2020,3/28/2020,17,26,61,92.9,112,154,400,550.3,0.2,0.2,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60601,12,3/15/2020,3/21/2020,10,14,68,95.4,33,41,225,279.4,0.3,0.3,0,0,0,0,14675,60601-12,POINT (-87.622844 41.886262)
60652,32,8/2/2020,8/8/2020,35,1235,80,2812.8,465,6950,1059,15828.9,0.1,0.2,0,49,0,111.6,43907,60652-32,POINT (-87.714238 41.745398)
60646,11,3/8/2020,3/14/2020,,,,,4,7,14,25,,,0,0,0,0,27987,60646-11,POINT (-87.761826 41.993931)
60637,16,4/12/2020,4/18/2020,59,236,124,497.3,219,870,462,1833.4,0.3,0.3,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60637,20,5/10/2020,5/16/2020,83,505,175,1064.2,494,2714,1041,5719.2,0.2,0.2,2,16,4.2,33.7,47454,60637-20,POINT (-87.604053 41.780991)
60639,27,6/28/2020,7/4/2020,83,3596,92,3972.7,912,13110,1008,14483.5,0.1,0.3,2,111,2.2,122.6,90517,60639-27,POINT (-87.75531 41.920609)
60639,30,7/19/2020,7/25/2020,76,3818,84,4218,948,15879,1047,17542.6,0.1,0.2,2,117,2.2,129.3,90517,60639-30,POINT (-87.75531 41.920609)
60653,16,4/12/2020,4/18/2020,63,240,197,750.7,201,726,629,2270.7,0.3,0.3,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60622,17,4/19/2020,4/25/2020,61,286,116,541.7,243,1020,460,1932.1,0.3,0.3,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60632,16,4/12/2020,4/18/2020,266,471,292,517.4,466,1040,512,1142.4,0.6,0.5,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60637,21,5/17/2020,5/23/2020,56,561,118,1182.2,517,3231,1090,6808.7,0.1,0.2,0,16,0,33.7,47454,60637-21,POINT (-87.604053 41.780991)
60637,22,5/24/2020,5/30/2020,36,597,76,1258.1,450,3681,948,7757,0.1,0.2,3,19,6.3,40,47454,60637-22,POINT (-87.604053 41.780991)
60601,10,3/1/2020,3/7/2020,,,,,1,1,7,6.8,,,0,0,0,0,14675,60601-10,POINT (-87.622844 41.886262)
60642,13,3/22/2020,3/28/2020,12,16,59,79.2,63,102,312,504.9,0.2,0.2,0,0,0,0,20201,60642-13,POINT (-87.657821 41.899935)
60637,23,5/31/2020,6/6/2020,19,616,40,1298.1,309,3990,651,8408.1,0.1,0.2,2,21,4.2,44.3,47454,60637-23,POINT (-87.604053 41.780991)
60637,24,6/7/2020,6/13/2020,16,632,34,1331.8,416,4406,877,9284.8,0,0.1,3,24,6.3,50.6,47454,60637-24,POINT (-87.604053 41.780991)
60637,25,6/14/2020,6/20/2020,12,644,25,1357.1,405,4811,854,10138.2,0,0.1,0,24,0,50.6,47454,60637-25,POINT (-87.604053 41.780991)
60637,26,6/21/2020,6/27/2020,14,658,30,1386.6,480,5291,1012,11149.7,0,0.1,1,25,2.1,52.7,47454,60637-26,POINT (-87.604053 41.780991)
60638,10,3/1/2020,3/7/2020,,,,,1,1,2,1.7,,,0,0,0,0,58797,60638-10,POINT (-87.771902 41.787032)
60623,12,3/15/2020,3/21/2020,12,12,14,14,74,80,86,93,0.2,0.2,0,0,0,0,85979,60623-12,POINT (-87.717446 41.850321)
60636,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,32203,60636-10,POINT (-87.668597 41.77599)
60637,27,6/28/2020,7/4/2020,16,674,34,1420.3,427,5718,900,12049.6,0,0.1,1,26,2.1,54.8,47454,60637-27,POINT (-87.604053 41.780991)
60637,28,7/5/2020,7/11/2020,32,706,67,1487.8,517,6235,1090,13139,0.1,0.1,0,26,0,54.8,47454,60637-28,POINT (-87.604053 41.780991)
60621,10,3/1/2020,3/7/2020,,,,,1,1,3,3.4,,,0,0,0,0,29042,60621-10,POINT (-87.638812 41.776931)
60637,29,7/12/2020,7/18/2020,20,726,42,1529.9,556,6791,1172,14310.7,0,0.1,0,26,0,54.8,47454,60637-29,POINT (-87.604053 41.780991)
60640,12,3/15/2020,3/21/2020,19,22,27,31.6,95,114,136,163.5,0.2,0.2,0,0,0,0,69715,60640-12,POINT (-87.662232 41.971888)
60639,32,8/2/2020,8/8/2020,99,4050,109,4474.3,981,18056,1084,19947.6,0.1,0.2,0,117,0,129.3,90517,60639-32,POINT (-87.75531 41.920609)
60637,30,7/19/2020,7/25/2020,22,748,46,1576.3,445,7236,938,15248.5,0,0.1,0,26,0,54.8,47454,60637-30,POINT (-87.604053 41.780991)
60629,12,3/15/2020,3/21/2020,15,15,13,13.4,77,84,69,75.1,0.2,0.2,0,0,0,0,111850,60629-12,POINT (-87.711565 41.777061)
60602,21,5/17/2020,5/23/2020,2,13,161,1045,16,88,1286,7074,0.1,0.1,0,0,0,0,1244,60602-21,POINT (-87.628309 41.883136)
60637,31,7/26/2020,8/1/2020,22,770,46,1622.6,434,7670,915,16163,0.1,0.1,1,27,2.1,56.9,47454,60637-31,POINT (-87.604053 41.780991)
60637,32,8/2/2020,8/8/2020,25,795,53,1675.3,486,8156,1024,17187.2,0.1,0.1,0,27,0,56.9,47454,60637-32,POINT (-87.604053 41.780991)
60638,14,3/29/2020,4/4/2020,50,96,85,163.3,199,404,338,687.1,0.3,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60638,15,4/5/2020,4/11/2020,67,163,114,277.2,234,638,398,1085.1,0.3,0.3,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60632,11,3/8/2020,3/14/2020,,,,,6,7,7,7.7,,,0,0,0,0,91039,60632-11,POINT (-87.711251 41.810038)
60654,14,3/29/2020,4/4/2020,12,46,63,240.4,40,152,209,794.4,0.3,0.3,0,0,0,0,19135,60654-14,POINT (-87.636354 41.892485)
60638,16,4/12/2020,4/18/2020,89,252,151,428.6,318,956,541,1625.9,0.3,0.3,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60638,17,4/19/2020,4/25/2020,159,411,270,699,484,1440,823,2449.1,0.3,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60630,11,3/8/2020,3/14/2020,,,,,6,6,10,10.5,,,0,0,0,0,57344,60630-11,POINT (-87.759611 41.971261)
60638,18,4/26/2020,5/2/2020,186,597,316,1015.4,566,2006,963,3411.7,0.3,0.3,8,15,13.6,25.5,58797,60638-18,POINT (-87.771902 41.787032)
60641,13,3/22/2020,3/28/2020,28,39,39,54.9,134,203,189,285.8,0.2,0.2,0,0,0,0,71023,60641-13,POINT (-87.746791 41.946682)
60638,19,5/3/2020,5/9/2020,155,752,264,1279,569,2575,968,4379.5,0.3,0.3,4,19,6.8,32.3,58797,60638-19,POINT (-87.771902 41.787032)
60606,13,3/22/2020,3/28/2020,,,,,15,33,484,1064.2,,,0,0,0,0,3101,60606-13,POINT (-87.63676 41.882634)
60707,13,3/22/2020,3/28/2020,13,14,30,32.5,48,63,112,146.4,0.3,0.2,1,1,2.3,2.3,43019,60707-13,POINT (-87.808283 41.921777)
60638,20,5/10/2020,5/16/2020,131,883,223,1501.8,558,3133,949,5328.5,0.2,0.3,5,24,8.5,40.8,58797,60638-20,POINT (-87.771902 41.787032)
60631,12,3/15/2020,3/21/2020,8,10,27,33.9,23,28,78,94.8,0.3,0.4,0,0,0,0,29529,60631-12,POINT (-87.813371 41.995019)
60655,28,7/5/2020,7/11/2020,31,322,108,1117.9,347,3779,1205,13119.7,0.1,0.1,0,9,0,31.2,28804,60655-28,POINT (-87.701434 41.696456)
60655,29,7/12/2020,7/18/2020,24,346,83,1201.2,304,4083,1055,14175.1,0.1,0.1,0,9,0,31.2,28804,60655-29,POINT (-87.701434 41.696456)
60645,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,47732,60645-10,POINT (-87.695049 42.008927)
60655,30,7/19/2020,7/25/2020,23,369,80,1281.1,274,4357,951,15126.4,0.1,0.1,0,9,0,31.2,28804,60655-30,POINT (-87.701434 41.696456)
60655,31,7/26/2020,8/1/2020,26,395,90,1371.3,354,4711,1229,16355.4,0.1,0.1,0,9,0,31.2,28804,60655-31,POINT (-87.701434 41.696456)
60655,32,8/2/2020,8/8/2020,35,430,122,1492.8,352,5063,1222,17577.4,0.1,0.1,1,10,3.5,34.7,28804,60655-32,POINT (-87.701434 41.696456)
60655,33,8/9/2020,8/15/2020,53,483,184,1676.9,399,5462,1385,18962.6,0.1,0.1,2,12,6.9,41.7,28804,60655-33,POINT (-87.701434 41.696456)
60638,21,5/17/2020,5/23/2020,114,997,194,1695.7,588,3721,1000,6328.6,0.2,0.3,2,26,3.4,44.2,58797,60638-21,POINT (-87.771902 41.787032)
60601,17,4/19/2020,4/25/2020,7,43,48,293,48,226,327,1540,0.1,0.2,1,3,6.8,20.4,14675,60601-17,POINT (-87.622844 41.886262)
60626,12,3/15/2020,3/21/2020,16,17,32,34.2,89,95,179,191,0.2,0.2,0,0,0,0,49730,60626-12,POINT (-87.669834 42.009469)
60638,22,5/24/2020,5/30/2020,53,1050,90,1785.8,455,4176,774,7102.4,0.1,0.3,3,29,5.1,49.3,58797,60638-22,POINT (-87.771902 41.787032)
60633,15,4/5/2020,4/11/2020,5,15,39,116.5,13,64,101,497.2,0.4,0.2,0,0,0,0,12871,60633-15,POINT (-87.556037 41.653147)
60638,23,5/31/2020,6/6/2020,33,1083,56,1841.9,320,4496,544,7646.6,0.1,0.2,1,30,1.7,51,58797,60638-23,POINT (-87.771902 41.787032)
60623,10,3/1/2020,3/7/2020,,,,,2,2,2,2.3,,,0,0,0,0,85979,60623-10,POINT (-87.717446 41.850321)
60638,24,6/7/2020,6/13/2020,32,1115,54,1896.4,400,4896,680,8327,0.1,0.2,2,32,3.4,54.4,58797,60638-24,POINT (-87.771902 41.787032)
60638,25,6/14/2020,6/20/2020,22,1137,37,1933.8,374,5270,636,8963,0.1,0.2,1,33,1.7,56.1,58797,60638-25,POINT (-87.771902 41.787032)
60638,26,6/21/2020,6/27/2020,33,1170,56,1989.9,419,5689,713,9675.7,0.1,0.2,2,35,3.4,59.5,58797,60638-26,POINT (-87.771902 41.787032)
60638,27,6/28/2020,7/4/2020,35,1205,60,2049.4,359,6048,611,10286.2,0.1,0.2,2,37,3.4,62.9,58797,60638-27,POINT (-87.771902 41.787032)
60661,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,9926,60661-10,POINT (-87.644283 41.882786)
60640,20,5/10/2020,5/16/2020,63,695,90,996.9,467,2803,670,4020.7,0.1,0.2,11,69,15.8,99,69715,60640-20,POINT (-87.662232 41.971888)
60602,18,4/26/2020,5/2/2020,0,5,0,401.9,5,42,402,3376.2,0,0.1,0,0,0,0,1244,60602-18,POINT (-87.628309 41.883136)
60641,20,5/10/2020,5/16/2020,196,1130,276,1591,778,3805,1095,5357.4,0.3,0.3,7,38,9.9,53.5,71023,60641-20,POINT (-87.746791 41.946682)
60616,12,3/15/2020,3/21/2020,11,14,20,25.7,69,82,127,150.6,0.2,0.2,0,0,0,0,54464,60616-12,POINT (-87.629531 41.844869)
60827,12,3/15/2020,3/21/2020,,,,,8,8,28,28,,,0,0,0,0,28577,60827-12,POINT (-87.633087 41.650765)
60607,12,3/15/2020,3/21/2020,14,17,47,57.4,73,81,247,273.7,0.2,0.2,0,0,0,0,29591,60607-12,POINT (-87.652727 41.876104)
60625,11,3/8/2020,3/14/2020,,,,,11,13,14,16.4,,,0,0,0,0,79243,60625-11,POINT (-87.701816 41.971155)
60655,34,8/16/2020,8/22/2020,36,519,125,1801.8,485,5947,1684,20646.4,0.1,0.1,1,13,3.5,45.1,28804,60655-34,POINT (-87.701434 41.696456)
60656,21,5/17/2020,5/23/2020,23,236,83,855.7,195,1533,707,5558.6,0.1,0.2,0,7,0,25.4,27579,60656-21,POINT (-87.817934 41.974566)
60656,22,5/24/2020,5/30/2020,20,256,72,928.2,221,1754,801,6359.9,0.1,0.1,0,7,0,25.4,27579,60656-22,POINT (-87.817934 41.974566)
60638,28,7/5/2020,7/11/2020,39,1244,66,2115.8,493,6541,838,11124.7,0.1,0.2,1,38,1.7,64.6,58797,60638-28,POINT (-87.771902 41.787032)
60638,29,7/12/2020,7/18/2020,35,1279,60,2175.3,570,7111,969,12094.2,0.1,0.2,0,38,0,64.6,58797,60638-29,POINT (-87.771902 41.787032)
60607,17,4/19/2020,4/25/2020,18,339,61,1145.6,232,938,784,3169.9,0.1,0.4,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60636,15,4/5/2020,4/11/2020,56,191,174,593.1,109,396,338,1229.7,0.5,0.5,9,18,27.9,55.9,32203,60636-15,POINT (-87.668597 41.77599)
60638,30,7/19/2020,7/25/2020,46,1325,78,2253.5,590,7701,1004,13097.6,0.1,0.2,1,39,1.7,66.3,58797,60638-30,POINT (-87.771902 41.787032)
60666,12,3/15/2020,3/21/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-12,POINT (-87.896371 41.979511)
60638,31,7/26/2020,8/1/2020,72,1397,122,2376,602,8303,1024,14121.5,0.1,0.2,0,39,0,66.3,58797,60638-31,POINT (-87.771902 41.787032)
60628,11,3/8/2020,3/14/2020,,,,,5,6,8,9,,,0,0,0,0,66724,60628-11,POINT (-87.621537 41.694192)
60707,11,3/8/2020,3/14/2020,,,,,2,3,5,7,,,0,0,0,0,43019,60707-11,POINT (-87.808283 41.921777)
60639,15,4/5/2020,4/11/2020,158,315,175,348,343,765,379,845.1,0.5,0.4,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60644,11,3/8/2020,3/14/2020,3,5,6,10.5,14,19,29,39.8,0.2,0.3,0,0,0,0,47712,60644-11,POINT (-87.756863 41.881113)
60617,10,3/1/2020,3/7/2020,,,,,1,1,1,1.2,,,0,0,0,0,82534,60617-10,POINT (-87.556897 41.721257)
60644,12,3/15/2020,3/21/2020,17,22,36,46.1,77,96,161,201.2,0.2,0.2,0,0,0,0,47712,60644-12,POINT (-87.756863 41.881113)
60661,13,3/22/2020,3/28/2020,9,12,91,120.9,30,52,302,523.9,0.3,0.2,0,0,0,0,9926,60661-13,POINT (-87.644283 41.882786)
60656,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,27579,60656-10,POINT (-87.817934 41.974566)
60644,13,3/22/2020,3/28/2020,68,90,142,188.6,134,230,281,482.1,0.5,0.4,0,0,0,0,47712,60644-13,POINT (-87.756863 41.881113)
60638,32,8/2/2020,8/8/2020,101,1498,172,2547.7,735,9038,1250,15371.5,0.1,0.2,0,39,0,66.3,58797,60638-32,POINT (-87.771902 41.787032)
60654,18,4/26/2020,5/2/2020,5,115,26,601,69,420,361,2194.9,0.1,0.3,0,0,0,0,19135,60654-18,POINT (-87.636354 41.892485)
60639,16,4/12/2020,4/18/2020,266,581,294,641.9,609,1374,673,1517.9,0.4,0.4,15,22,16.6,24.3,90517,60639-16,POINT (-87.75531 41.920609)
60639,18,4/26/2020,5/2/2020,634,1640,700,1811.8,1400,3731,1547,4121.9,0.5,0.4,12,44,13.3,48.6,90517,60639-18,POINT (-87.75531 41.920609)
60656,25,6/14/2020,6/20/2020,6,284,22,1029.8,196,2319,711,8408.6,0,0.1,2,9,7.3,32.6,27579,60656-25,POINT (-87.817934 41.974566)
60656,26,6/21/2020,6/27/2020,12,296,44,1073.3,224,2543,812,9220.8,0.1,0.1,0,9,0,32.6,27579,60656-26,POINT (-87.817934 41.974566)
60639,17,4/19/2020,4/25/2020,425,1006,470,1111.4,957,2331,1057,2575.2,0.4,0.4,10,32,11,35.4,90517,60639-17,POINT (-87.75531 41.920609)
60651,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,63218,60651-10,POINT (-87.741017 41.901964)
60644,14,3/29/2020,4/4/2020,89,179,186,375.2,171,401,358,840.5,0.5,0.4,7,7,14.7,14.7,47712,60644-14,POINT (-87.756863 41.881113)
60625,15,4/5/2020,4/11/2020,117,232,148,292.8,273,698,344,880.8,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60628,10,3/1/2020,3/7/2020,,,,,1,1,2,1.5,,,0,0,0,0,66724,60628-10,POINT (-87.621537 41.694192)
60656,11,3/8/2020,3/14/2020,,,,,4,4,14,14.5,,,0,0,0,0,27579,60656-11,POINT (-87.817934 41.974566)
60617,11,3/8/2020,3/14/2020,,,,,11,12,13,14.5,,,0,0,0,0,82534,60617-11,POINT (-87.556897 41.721257)
60602,14,3/29/2020,4/4/2020,,,,,4,10,322,803.9,,,0,0,0,0,1244,60602-14,POINT (-87.628309 41.883136)
60616,16,4/12/2020,4/18/2020,47,201,86,369.1,187,709,343,1301.8,0.3,0.3,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60623,15,4/5/2020,4/11/2020,142,322,165,374.5,297,723,345,840.9,0.5,0.4,6,15,7,17.4,85979,60623-15,POINT (-87.717446 41.850321)
60639,22,5/24/2020,5/30/2020,217,3146,240,3475.6,1150,9020,1270,9965,0.2,0.3,3,84,3.3,92.8,90517,60639-22,POINT (-87.75531 41.920609)
60639,23,5/31/2020,6/6/2020,112,3258,124,3599.3,791,9811,874,10838.8,0.1,0.3,4,88,4.4,97.2,90517,60639-23,POINT (-87.75531 41.920609)
60609,12,3/15/2020,3/21/2020,13,15,21,24.4,60,67,98,109,0.2,0.2,0,0,0,0,61495,60609-12,POINT (-87.653382 41.812017)
60639,24,6/7/2020,6/13/2020,117,3375,129,3728.6,748,10559,826,11665.2,0.2,0.3,7,95,7.7,105,90517,60639-24,POINT (-87.75531 41.920609)
60640,14,3/29/2020,4/4/2020,43,100,62,143.4,162,394,232,565.2,0.3,0.3,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60641,26,6/21/2020,6/27/2020,37,1610,52,2266.9,804,8243,1132,11606.1,0,0.2,2,51,2.8,71.8,71023,60641-26,POINT (-87.746791 41.946682)
60641,27,6/28/2020,7/4/2020,41,1651,58,2324.6,733,8976,1032,12638.2,0.1,0.2,2,53,2.8,74.6,71023,60641-27,POINT (-87.746791 41.946682)
60641,28,7/5/2020,7/11/2020,26,1677,37,2361.2,757,9733,1066,13704,0,0.2,0,53,0,74.6,71023,60641-28,POINT (-87.746791 41.946682)
60601,13,3/22/2020,3/28/2020,9,23,61,156.7,39,80,266,545.1,0.2,0.3,0,0,0,0,14675,60601-13,POINT (-87.622844 41.886262)
60641,33,8/9/2020,8/15/2020,68,2011,96,2831.5,890,14268,1253,20089.3,0.1,0.1,1,54,1.4,76,71023,60641-33,POINT (-87.746791 41.946682)
60626,16,4/12/2020,4/18/2020,131,297,263,597.2,313,856,629,1721.3,0.4,0.3,10,17,20.1,34.2,49730,60626-16,POINT (-87.669834 42.009469)
60656,31,7/26/2020,8/1/2020,26,387,94,1403.2,270,3814,979,13829.4,0.1,0.1,0,10,0,36.3,27579,60656-31,POINT (-87.817934 41.974566)
60642,27,6/28/2020,7/4/2020,14,217,69,1074.2,303,2247,1500,11123.2,0,0.1,1,13,5,64.4,20201,60642-27,POINT (-87.657821 41.899935)
60642,16,4/12/2020,4/18/2020,5,42,25,207.9,72,263,356,1301.9,0.1,0.2,1,1,5,5,20201,60642-16,POINT (-87.657821 41.899935)
60644,15,4/5/2020,4/11/2020,118,297,247,622.5,248,649,520,1360.2,0.5,0.5,3,10,6.3,21,47712,60644-15,POINT (-87.756863 41.881113)
60607,24,6/7/2020,6/13/2020,8,452,27,1527.5,256,2234,865,7549.6,0,0.2,0,4,0,13.5,29591,60607-24,POINT (-87.652727 41.876104)
60608,18,4/26/2020,5/2/2020,350,965,442,1218.4,949,2606,1198,3290.2,0.4,0.4,9,26,11.4,32.8,79205,60608-18,POINT (-87.670366 41.849879)
60666,16,4/12/2020,4/18/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-16,POINT (-87.896371 41.979511)
60640,16,4/12/2020,4/18/2020,145,320,208,459,344,933,493,1338.3,0.4,0.3,6,14,8.6,20.1,69715,60640-16,POINT (-87.662232 41.971888)
