ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,14,3/29/2020,4/4/2020,11,27,54,133.7,41,144,203,712.8,0.3,0.2,0,0,0,0,20201,60642-14,POINT (-87.657821 41.899935)
60707,24,6/7/2020,6/13/2020,13,245,30,569.5,134,1673,312,3889,0.1,0.1,0,10,0,23.2,43019,60707-24,POINT (-87.808283 41.921777)
60707,25,6/14/2020,6/20/2020,7,252,16,585.8,141,1814,328,4216.7,0,0.1,0,10,0,23.2,43019,60707-25,POINT (-87.808283 41.921777)
60707,26,6/21/2020,6/27/2020,9,261,21,606.7,179,1993,416,4632.8,0,0.1,0,10,0,23.2,43019,60707-26,POINT (-87.808283 41.921777)
60608,13,3/22/2020,3/28/2020,80,95,101,119.9,199,296,251,373.7,0.4,0.3,0,0,0,0,79205,60608-13,POINT (-87.670366 41.849879)
60707,27,6/28/2020,7/4/2020,6,267,14,620.7,130,2123,302,4935,0,0.1,0,10,0,23.2,43019,60707-27,POINT (-87.808283 41.921777)
60827,14,3/29/2020,4/4/2020,4,15,14,52.5,14,37,49,129.5,0.3,0.4,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60610,13,3/22/2020,3/28/2020,34,62,87,158.9,108,206,277,527.9,0.3,0.3,0,0,0,0,39019,60610-13,POINT (-87.63581 41.90455)
60827,15,4/5/2020,4/11/2020,3,18,10,63,11,48,38,168,0.3,0.4,1,2,3.5,7,28577,60827-15,POINT (-87.633087 41.650765)
60657,12,3/15/2020,3/21/2020,30,45,43,64.2,142,184,203,262.7,0.2,0.2,0,0,0,0,70052,60657-12,POINT (-87.658216 41.939715)
60827,16,4/12/2020,4/18/2020,1,19,4,66.5,15,63,52,220.5,0.1,0.3,0,2,0,7,28577,60827-16,POINT (-87.633087 41.650765)
60827,17,4/19/2020,4/25/2020,6,25,21,87.5,32,95,112,332.4,0.2,0.3,1,3,3.5,10.5,28577,60827-17,POINT (-87.633087 41.650765)
60827,18,4/26/2020,5/2/2020,5,30,18,105,41,136,144,475.9,0.1,0.2,0,3,0,10.5,28577,60827-18,POINT (-87.633087 41.650765)
60827,19,5/3/2020,5/9/2020,6,36,21,126,26,162,91,566.9,0.2,0.2,1,4,3.5,14,28577,60827-19,POINT (-87.633087 41.650765)
60645,13,3/22/2020,3/28/2020,107,131,224,274.4,260,342,545,716.5,0.4,0.4,0,0,0,0,47732,60645-13,POINT (-87.695049 42.008927)
60827,20,5/10/2020,5/16/2020,11,47,38,164.5,40,202,140,706.9,0.3,0.2,1,5,3.5,17.5,28577,60827-20,POINT (-87.633087 41.650765)
60827,21,5/17/2020,5/23/2020,4,51,14,178.5,43,245,150,857.3,0.1,0.2,0,5,0,17.5,28577,60827-21,POINT (-87.633087 41.650765)
60623,11,3/8/2020,3/14/2020,,,,,4,7,5,8.1,,,0,0,0,0,85979,60623-11,POINT (-87.717446 41.850321)
60827,22,5/24/2020,5/30/2020,7,58,24,203,43,288,150,1007.8,0.2,0.2,0,5,0,17.5,28577,60827-22,POINT (-87.633087 41.650765)
60827,23,5/31/2020,6/6/2020,2,60,7,210,18,306,63,1070.8,0.1,0.2,0,5,0,17.5,28577,60827-23,POINT (-87.633087 41.650765)
60827,24,6/7/2020,6/13/2020,1,61,4,213.5,26,332,91,1161.8,0,0.2,0,5,0,17.5,28577,60827-24,POINT (-87.633087 41.650765)
60827,25,6/14/2020,6/20/2020,0,61,0,213.5,30,362,105,1266.8,0,0.2,0,5,0,17.5,28577,60827-25,POINT (-87.633087 41.650765)
60614,13,3/22/2020,3/28/2020,38,76,53,106.6,143,303,200,424.9,0.3,0.3,0,1,0,1.4,71308,60614-13,POINT (-87.652064 41.922605)
60620,12,3/15/2020,3/21/2020,31,36,46,52.9,99,112,145,164.5,0.3,0.3,2,2,2.9,2.9,68096,60620-12,POINT (-87.651656 41.740873)
60827,26,6/21/2020,6/27/2020,2,63,7,220.5,31,393,108,1375.2,0.1,0.2,0,5,0,17.5,28577,60827-26,POINT (-87.633087 41.650765)
60607,20,5/10/2020,5/16/2020,13,415,44,1402.5,181,1431,612,4835.9,0.1,0.3,0,4,0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60606,14,3/29/2020,4/4/2020,1,5,32,161.2,11,44,355,1418.9,0.1,0.1,0,0,0,0,3101,60606-14,POINT (-87.63676 41.882634)
60621,11,3/8/2020,3/14/2020,,,,,3,4,10,13.8,,,0,0,0,0,29042,60621-11,POINT (-87.638812 41.776931)
60605,13,3/22/2020,3/28/2020,16,39,58,141.7,84,185,305,672.3,0.2,0.2,0,0,0,0,27519,60605-13,POINT (-87.623449 41.867824)
60613,17,4/19/2020,4/25/2020,37,220,74,439,201,830,401,1656.3,0.2,0.3,3,11,6,22,50113,60613-17,POINT (-87.661343 41.953742)
60622,12,3/15/2020,3/21/2020,22,28,42,53,92,105,174,198.9,0.2,0.3,0,0,0,0,52793,60622-12,POINT (-87.681818 41.902762)
60613,24,6/7/2020,6/13/2020,13,390,26,778.2,584,3117,1165,6219.9,0,0.1,0,28,0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60666,21,5/17/2020,5/23/2020,,,,,0,1,0,0,,,0,0,0,0,0,60666-21,POINT (-87.896371 41.979511)
60614,18,4/26/2020,5/2/2020,96,360,135,504.9,476,1608,668,2255,0.2,0.2,6,36,8.4,50.5,71308,60614-18,POINT (-87.652064 41.922605)
60637,10,3/1/2020,3/7/2020,,,,,1,1,2,2.1,,,0,0,0,0,47454,60637-10,POINT (-87.604053 41.780991)
60619,15,4/5/2020,4/11/2020,94,334,153,545.2,247,871,403,1421.9,0.4,0.4,11,21,18,34.3,61258,60619-15,POINT (-87.60569 41.744737)
60622,22,5/24/2020,5/30/2020,26,607,49,1149.8,339,2913,642,5517.8,0.1,0.2,2,50,3.8,94.7,52793,60622-22,POINT (-87.681818 41.902762)
60651,13,3/22/2020,3/28/2020,68,83,108,131.3,150,215,237,340.1,0.5,0.4,0,0,0,0,63218,60651-13,POINT (-87.741017 41.901964)
60827,27,6/28/2020,7/4/2020,0,63,0,220.5,30,423,105,1480.2,0,0.1,0,5,0,17.5,28577,60827-27,POINT (-87.633087 41.650765)
60639,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,90517,60639-10,POINT (-87.75531 41.920609)
60632,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,91039,60632-10,POINT (-87.711251 41.810038)
60646,14,3/29/2020,4/4/2020,16,42,57,150.1,122,278,436,993.3,0.1,0.2,0,2,0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60660,12,3/15/2020,3/21/2020,12,16,28,37,52,63,120,145.7,0.2,0.3,0,0,0,0,43242,60660-12,POINT (-87.666362 41.991062)
